test_id,category,input_stage,input_age,input_cancer_type,input_smoking,expected,actual,result,block_reason
malformed_IIIB_SLASH_IV,malformed_input,IIIB/IV,65,LUAD,Former,blocked (validation - unrecognized stage),"allowed=False, blocked=True, source=validation",PASS,"Unsupported stage: IIIB/IV. Supported: ['I', 'IA', 'IB', 'II', 'IIA', 'IIB', 'III', 'IIIA']"
malformed_Stage_SPACE_IIIB,malformed_input,Stage IIIB,65,LUAD,Former,blocked (validation - unrecognized stage),"allowed=False, blocked=True, source=validation",PASS,"Unsupported stage: Stage IIIB. Supported: ['I', 'IA', 'IB', 'II', 'IIA', 'IIB', 'III', 'IIIA']"
malformed_3B,malformed_input,3B,65,LUAD,Former,blocked (validation - unrecognized stage),"allowed=False, blocked=True, source=validation",PASS,"Unsupported stage: 3B. Supported: ['I', 'IA', 'IB', 'II', 'IIA', 'IIB', 'III', 'IIIA']"
malformed_4,malformed_input,4,65,LUAD,Former,blocked (validation - unrecognized stage),"allowed=False, blocked=True, source=validation",PASS,"Unsupported stage: 4. Supported: ['I', 'IA', 'IB', 'II', 'IIA', 'IIB', 'III', 'IIIA']"
malformed_IIB*,malformed_input,IIB*,65,LUAD,Former,blocked (validation - unrecognized stage),"allowed=False, blocked=True, source=validation",PASS,"Unsupported stage: IIB*. Supported: ['I', 'IA', 'IB', 'II', 'IIA', 'IIB', 'III', 'IIIA']"
malformed_IIIA_SLASH_IIIB,malformed_input,IIIA/IIIB,65,LUAD,Former,blocked (validation - unrecognized stage),"allowed=False, blocked=True, source=validation",PASS,"Unsupported stage: IIIA/IIIB. Supported: ['I', 'IA', 'IB', 'II', 'IIA', 'IIB', 'III', 'IIIA']"
malformed_T3N2M0,malformed_input,T3N2M0,65,LUAD,Former,blocked (validation - unrecognized stage),"allowed=False, blocked=True, source=validation",PASS,"Unsupported stage: T3N2M0. Supported: ['I', 'IA', 'IB', 'II', 'IIA', 'IIB', 'III', 'IIIA']"
malformed_,malformed_input,,65,LUAD,Former,blocked (validation - unrecognized stage),"allowed=False, blocked=True, source=validation",PASS,Stage is required
malformed_Unknown,malformed_input,Unknown,65,LUAD,Former,blocked (validation - unrecognized stage),"allowed=False, blocked=True, source=validation",PASS,"Unsupported stage: Unknown. Supported: ['I', 'IA', 'IB', 'II', 'IIA', 'IIB', 'III', 'IIIA']"
malformed_X,malformed_input,X,65,LUAD,Former,blocked (validation - unrecognized stage),"allowed=False, blocked=True, source=validation",PASS,"Unsupported stage: X. Supported: ['I', 'IA', 'IB', 'II', 'IIA', 'IIB', 'III', 'IIIA']"
malformed_IIIC,malformed_input,IIIC,65,LUAD,Former,blocked (validation - unrecognized stage),"allowed=False, blocked=True, source=validation",PASS,"Unsupported stage: IIIC. Supported: ['I', 'IA', 'IB', 'II', 'IIA', 'IIB', 'III', 'IIIA']"
malformed_V,malformed_input,V,65,LUAD,Former,blocked (validation - unrecognized stage),"allowed=False, blocked=True, source=validation",PASS,"Unsupported stage: V. Supported: ['I', 'IA', 'IB', 'II', 'IIA', 'IIB', 'III', 'IIIA']"
malformed_IIIB-IIIA,malformed_input,IIIB-IIIA,65,LUAD,Former,blocked (validation - unrecognized stage),"allowed=False, blocked=True, source=validation",PASS,"Unsupported stage: IIIB-IIIA. Supported: ['I', 'IA', 'IB', 'II', 'IIA', 'IIB', 'III', 'IIIA']"
III_generic,generic_stage_III,III,65,LUAD,Former,allowed,allowed,PASS,
